respondent_id,h1n1_vaccine,seasonal_vaccine
27638,0.15664008,0.26802835
27639,0.010115848,0.33618397
27640,0.84368366,0.5733482
27641,0.23699169,0.4284239
27642,0.07127451,0.47254008
27643,0.014103851,0.04964858
27644,0.041829508,0.7476381
27645,0.09161073,0.14427227
27646,0.035825882,0.30610496
27647,0.17006339,0.25078493
27648,0.02739992,0.051957816
27649,0.10441314,0.43011147
27650,0.06908169,0.82720983
27651,0.27532312,0.9682726
27652,0.08367826,0.32163104
27653,0.021854132,0.058445975
27654,0.22771868,0.45103878
27655,0.08300402,0.35049975
27656,0.1285026,0.30485243
27657,0.57627374,0.17771359
27658,0.017622665,0.75449187
27659,0.010234387,0.02069706
27660,0.23331797,0.06643679
27661,0.10704903,0.055704206
27662,0.027747374,0.12328191
27663,0.21766372,0.9196524
27664,0.057678264,0.1524125
27665,0.6595209,0.8027536
27666,0.13719495,0.9320789
27667,0.019010698,0.15546712
27668,0.8196941,0.9767109
27669,0.1211147,0.95746154
27670,0.33276376,0.97936803
27671,0.01692061,0.8168458
27672,0.024406763,0.077606246
27673,0.045107927,0.26557842
27674,0.024191935,0.5348879
27675,0.18626146,0.8234659
27676,0.097067945,0.935232
27677,0.077704646,0.31265795
27678,0.053679336,0.3451714
27679,0.081098974,0.69435847
27680,0.50351304,0.888043
27681,0.009299279,0.03782306
27682,0.023494188,0.96556234
27683,0.10473293,0.7615781
27684,0.09738367,0.2207971
27685,0.021443184,0.056450643
27686,0.10273175,0.47855458
27687,0.08376518,0.04091354
27688,0.0361982,0.745651
27689,0.5188711,0.9781417
27690,0.5870258,0.9587122
27691,0.62123567,0.93419576
27692,0.006034423,0.118916325
27693,0.09902577,0.91634667
27694,0.020749813,0.4093559
27695,0.017793069,0.32679313
27696,0.028152283,0.73304874
27697,0.8508485,0.90894985
27698,0.10149138,0.1515314
27699,0.034426283,0.30728132
27700,0.025254842,0.41306835
27701,0.034085415,0.15699401
27702,0.14971864,0.2204864
27703,0.050476905,0.049118742
27704,0.008980887,0.10655964
27705,0.46057463,0.7969056
27706,0.04021137,0.9711112
27707,0.010839068,0.36849186
27708,0.05174747,0.43375558
27709,0.15426321,0.1098933
27710,0.042682685,0.5118585
27711,0.443259,0.54123336
27712,0.03139898,0.10052574
27713,0.025403664,0.06652105
27714,0.07154513,0.06849245
27715,0.78234196,0.72556114
27716,0.13590544,0.56107396
27717,0.074306615,0.11963002
27718,0.1451319,0.6832091
27719,0.005858527,0.12963146
27720,0.031300116,0.2245804
27721,0.31297678,0.20294055
27722,0.0049034273,0.325006
27723,0.07897518,0.82934415
27724,0.0082543,0.09763223
27725,0.024369102,0.6382782
27726,0.1226967,0.19636993
27727,0.19076347,0.97769654
27728,0.012076872,0.5423306
27729,0.041017495,0.13153142
27730,0.77328104,0.87181735
27731,0.7514056,0.962436
27732,0.022233574,0.9478613
27733,0.05918892,0.43752697
27734,0.0801264,0.64045125
27735,0.53216666,0.53977233
27736,0.19961631,0.4265218
27737,0.030028747,0.6254249
27738,0.5599203,0.9848427
27739,0.5511901,0.8667044
27740,0.024509221,0.4090076
27741,0.125961,0.8015561
27742,0.04087362,0.5491837
27743,0.5630504,0.81817716
27744,0.031769812,0.26418784
27745,0.32895195,0.8800912
27746,0.045939703,0.7019533
27747,0.055474535,0.44818422
27748,0.026857402,0.07688078
27749,0.050493706,0.7983324
27750,0.1438082,0.47122088
27751,0.038595226,0.098627776
27752,0.17225668,0.66870886
27753,0.01671078,0.15664297
27754,0.0128411045,0.7702785
27755,0.8719724,0.9565438
27756,0.06940808,0.19454196
27757,0.026398936,0.046826184
27758,0.027961902,0.9774927
27759,0.030932922,0.13066177
27760,0.116160095,0.759477
27761,0.03124299,0.88477635
27762,0.01130436,0.019313788
27763,0.017868685,0.6022429
27764,0.24632119,0.6733981
27765,0.04652252,0.390132
27766,0.8199322,0.92751706
27767,0.21740599,0.9265104
27768,0.011549633,0.13468756
27769,0.041634407,0.38260955
27770,0.03247949,0.80855244
27771,0.035511874,0.5935731
27772,0.75232184,0.9672066
27773,0.07837858,0.37554172
27774,0.24518712,0.13031869
27775,0.16790567,0.25994563
27776,0.055586368,0.06339018
27777,0.12145571,0.37658092
27778,0.048117977,0.117459826
27779,0.082017295,0.42531022
27780,0.062014967,0.94917655
27781,0.0062020067,0.033170212
27782,0.6513453,0.90596944
27783,0.046784155,0.5091995
27784,0.055045556,0.22386974
27785,0.044956937,0.34846783
27786,0.050981965,0.057546906
27787,0.053862657,0.123733565
27788,0.016205007,0.08583972
27789,0.748064,0.94938004
27790,0.73808944,0.91144997
27791,0.03443038,0.20090832
27792,0.011790697,0.7509322
27793,0.19284485,0.4340357
27794,0.08251801,0.1165414
27795,0.19513144,0.74816227
27796,0.2649099,0.5729477
27797,0.39854506,0.7778147
27798,0.2769823,0.13455786
27799,0.01424415,0.08242781
27800,0.111563556,0.28700235
27801,0.006237667,0.13646735
27802,0.7039966,0.9428388
27803,0.0055338945,0.02504677
27804,0.31063488,0.892145
27805,0.052000355,0.0997017
27806,0.06289805,0.7353741
27807,0.025992006,0.89663064
27808,0.20382579,0.29192835
27809,0.32806554,0.96149445
27810,0.006000202,0.06581982
27811,0.013206828,0.08006089
27812,0.023001783,0.17486599
27813,0.29368624,0.33491734
27814,0.11480797,0.27731404
27815,0.12823066,0.615694
27816,0.26094604,0.64497584
27817,0.092052765,0.3010964
27818,0.06994274,0.9350422
27819,0.019860428,0.21235836
27820,0.6550654,0.6095082
27821,0.038452405,0.23429017
27822,0.115355976,0.28287682
27823,0.23649488,0.16066569
27824,0.044004243,0.925674
27825,0.14277056,0.096758105
27826,0.17255409,0.84014696
27827,0.059408914,0.08272912
27828,0.015292145,0.4635377
27829,0.012472767,0.1612938
27830,0.15627554,0.29282475
27831,0.03027393,0.35470274
27832,0.08024774,0.73696136
27833,0.08315315,0.3679249
27834,0.7729965,0.9229444
27835,0.20070726,0.69633925
27836,0.033433042,0.9798006
27837,0.16729024,0.89845484
27838,0.032700587,0.6336317
27839,0.0065915324,0.069613606
27840,0.32122773,0.49966902
27841,0.0954277,0.5406006
27842,0.29008055,0.90731084
27843,0.0462915,0.349063
27844,0.01957348,0.9016266
27845,0.049648218,0.9001844
27846,0.011869339,0.080362156
27847,0.0069214227,0.5151634
27848,0.72387725,0.8808436
27849,0.07458589,0.95033145
27850,0.12368629,0.1583333
27851,0.4796351,0.20306961
27852,0.09737108,0.7960227
27853,0.06476029,0.15629509
27854,0.037366536,0.7420354
27855,0.06168739,0.25745627
27856,0.074380055,0.8782175
27857,0.2065444,0.86771256
27858,0.5879592,0.9699093
27859,0.9472326,0.97165644
27860,0.048650965,0.85793
27861,0.04058382,0.20550698
27862,0.22340697,0.29420045
27863,0.07175808,0.22125354
27864,0.029040592,0.211038
27865,0.08047252,0.56540126
27866,0.8427386,0.8653095
27867,0.6705415,0.73302275
27868,0.25147322,0.8966978
27869,0.012258948,0.5657912
27870,0.21467322,0.03547647
27871,0.1043364,0.39653337
27872,0.011272768,0.0790761
27873,0.10655683,0.13698877
27874,0.07799579,0.8062966
27875,0.08785993,0.39749074
27876,0.05372641,0.023350872
27877,0.15135318,0.5251032
27878,0.0457775,0.79828525
27879,0.12161789,0.7482923
27880,0.017166449,0.027361449
27881,0.035256367,0.728266
27882,0.082858376,0.40319118
27883,0.029473133,0.15741737
27884,0.042444907,0.10592776
27885,0.0061125034,0.022993153
27886,0.049096875,0.21182342
27887,0.4095604,0.6726788
27888,0.0058907648,0.35462442
27889,0.02299629,0.052198846
27890,0.07715952,0.4385739
27891,0.053702585,0.41545144
27892,0.042013973,0.14245158
27893,0.013381305,0.09426255
27894,0.2039898,0.44233102
27895,0.04152176,0.701256
27896,0.017613025,0.264113
27897,0.0017916332,0.010619003
27898,0.030490385,0.04592983
27899,0.0073092068,0.37009254
27900,0.4524733,0.9442158
27901,0.037214052,0.0890976
27902,0.0054152454,0.25529927
27903,0.0330196,0.16064282
27904,0.09453481,0.40524223
27905,0.007995696,0.1879585
27906,0.03668591,0.6278375
27907,0.6923495,0.95655113
27908,0.2245963,0.6634008
27909,0.12269174,0.38274574
27910,0.043210223,0.7169374
27911,0.4386582,0.92580724
27912,0.029779142,0.5152541
27913,0.04532641,0.35879025
27914,0.05022985,0.19167644
27915,0.07815182,0.490723
27916,0.026612235,0.41759816
27917,0.022644376,0.38598788
27918,0.050143685,0.9516462
27919,0.009859622,0.29635045
27920,0.062009785,0.9297153
27921,0.025168046,0.5357997
27922,0.2627056,0.46721384
27923,0.22991486,0.9809948
27924,0.023079813,0.021380544
27925,0.001327595,0.029636914
27926,0.31522992,0.42355797
27927,0.010104095,0.14611705
27928,0.371806,0.9357514
27929,0.02234733,0.9626707
27930,0.26184085,0.22422014
27931,0.908989,0.96509504
27932,0.027170153,0.25340995
27933,0.047083847,0.55111164
27934,0.33873802,0.6329233
27935,0.15323985,0.82163024
27936,0.25724122,0.7399032
27937,0.8240872,0.8989847
27938,0.014370647,0.15426601
27939,0.02293332,0.08797007
27940,0.027068323,0.16068831
27941,0.019197466,0.18181063
27942,0.0055865124,0.09031486
27943,0.016823133,0.67186326
27944,0.15669307,0.31693736
27945,0.43135634,0.20460413
27946,0.07629386,0.118901335
27947,0.589086,0.97038734
27948,0.010297006,0.084930554
27949,0.030895317,0.584353
27950,0.022087583,0.9233848
27951,0.6298635,0.76319
27952,0.011261698,0.9016648
27953,0.09454005,0.4754625
27954,0.033703353,0.79503685
27955,0.0059014377,0.88028747
27956,0.28330097,0.9116348
27957,0.04974705,0.13906285
27958,0.4604757,0.9443995
27959,0.16320203,0.4025234
27960,0.07060045,0.7274058
27961,0.028026868,0.22433162
27962,0.7630854,0.9377412
27963,0.012547119,0.11172789
27964,0.02498707,0.011626405
27965,0.036058776,0.08449163
27966,0.26521462,0.6747323
27967,0.03485778,0.104900725
27968,0.12446025,0.67733604
27969,0.35000575,0.9514955
27970,0.053388968,0.19900626
27971,0.027476093,0.774697
27972,0.08030792,0.29302767
27973,0.49468905,0.83478487
27974,0.21524517,0.57187974
27975,0.038208913,0.1621294
27976,0.11618026,0.19526021
27977,0.02120118,0.039746925
27978,0.08917881,0.5815688
27979,0.10401725,0.96044266
27980,0.02250708,0.03149034
27981,0.013404902,0.35987327
27982,0.06062654,0.8378126
27983,0.34983376,0.97051924
27984,0.11499436,0.5776159
27985,0.029245716,0.92391133
27986,0.3195153,0.45204192
27987,0.13006628,0.73073494
27988,0.0073079825,0.5018283
27989,0.010354207,0.2932205
27990,0.055937804,0.62359375
27991,0.08797764,0.48160198
27992,0.01104796,0.0945184
27993,0.011898776,0.07607118
27994,0.13589281,0.933221
27995,0.022354236,0.73874015
27996,0.0077997204,0.054192632
27997,0.075696714,0.14568684
27998,0.043214113,0.85250676
27999,0.23214604,0.93876183
28000,0.005950384,0.12936895
28001,0.025166245,0.032774627
28002,0.007943382,0.037998796
28003,0.023230102,0.40306327
28004,0.20942305,0.7531189
28005,0.05873492,0.3056561
28006,0.025568832,0.08579739
28007,0.023612056,0.515023
28008,0.012110627,0.9060956
28009,0.015904369,0.6023316
28010,0.0136703495,0.052799426
28011,0.017142354,0.8288859
28012,0.6997103,0.894977
28013,0.23058006,0.79998446
28014,0.00857528,0.060561407
28015,0.106545456,0.6990574
28016,0.6258806,0.9020967
28017,0.023435926,0.42972785
28018,0.015176557,0.88881534
28019,0.064024016,0.13124605
28020,0.04930582,0.19366276
28021,0.24826019,0.52704537
28022,0.1805201,0.3443698
28023,0.54695684,0.64904195
28024,0.01588333,0.33719718
28025,0.56062806,0.8718198
28026,0.0529042,0.120918855
28027,0.41483393,0.6743567
28028,0.21591437,0.9778512
28029,0.06302779,0.37294456
28030,0.8647441,0.9673607
28031,0.0030052415,0.14904173
28032,0.00835521,0.50051045
28033,0.087359056,0.047386233
28034,0.34330267,0.8361602
28035,0.1533564,0.18802312
28036,0.02720943,0.24604192
28037,0.004929794,0.91358167
28038,0.0051854043,0.19905044
28039,0.04469883,0.30220243
28040,0.19790289,0.9666646
28041,0.05880434,0.9531731
28042,0.052059095,0.105627015
28043,0.856167,0.9056176
28044,0.0146570075,0.15791537
28045,0.07536474,0.37676156
28046,0.016559092,0.52324027
28047,0.030413061,0.7956643
28048,0.047251657,0.112653404
28049,0.017458797,0.93089217
28050,0.013548211,0.36395413
28051,0.03169935,0.8652052
28052,0.04580571,0.54740036
28053,0.019643124,0.09294531
28054,0.24864052,0.21457013
28055,0.031116016,0.1869985
28056,0.4936953,0.969639
28057,0.012295475,0.91633284
28058,0.010808727,0.20059144
28059,0.021367092,0.15241763
28060,0.067047544,0.48288828
28061,0.05914421,0.19521451
28062,0.061342113,0.51742876
28063,0.08468355,0.2075793
28064,0.026680125,0.41466242
28065,0.011699961,0.22281939
28066,0.0317338,0.36191264
28067,0.035149764,0.92247313
28068,0.12088936,0.14374277
28069,0.055635307,0.72115415
28070,0.064899586,0.69192094
28071,0.022424951,0.52077854
28072,0.065761656,0.20368
28073,0.008113581,0.108746745
28074,0.47191215,0.5687309
28075,0.045448523,0.17288016
28076,0.02568429,0.44650796
28077,0.0491467,0.18377146
28078,0.059606705,0.87120825
28079,0.66483927,0.9758208
28080,0.061003722,0.08815139
28081,0.09866541,0.893572
28082,0.2502125,0.71191585
28083,0.0017330453,0.07988821
28084,0.0073412796,0.06375859
28085,0.5659125,0.3833944
28086,0.10419979,0.77315307
28087,0.061964754,0.9340247
28088,0.27544525,0.42574778
28089,0.008099447,0.11614875
28090,0.01940939,0.48545167
28091,0.023472054,0.07162983
28092,0.0075725345,0.05554167
28093,0.0071045104,0.33500394
28094,0.016272955,0.5504028
28095,0.81388885,0.9700391
28096,0.432648,0.9012204
28097,0.03712952,0.10293261
28098,0.011825908,0.32312378
28099,0.07024355,0.3132161
28100,0.08178997,0.19626395
28101,0.14111881,0.8910023
28102,0.1390598,0.32351193
28103,0.013754605,0.8650469
28104,0.25426358,0.92371523
28105,0.027663426,0.061
28106,0.008128488,0.2909662
28107,0.070400655,0.1891482
28108,0.4152388,0.47695988
28109,0.101590276,0.1630616
28110,0.17010023,0.967838
28111,0.037700024,0.2534304
28112,0.20703802,0.6154276
28113,0.035325516,0.835901
28114,0.029800903,0.12723826
28115,0.060564402,0.3256237
28116,0.005014703,0.2861602
28117,0.009128911,0.17797528
28118,0.03303992,0.07693197
28119,0.42144826,0.6718322
28120,0.2565034,0.6098161
28121,0.17190817,0.84125346
28122,0.012595881,0.028282363
28123,0.011908097,0.037536778
28124,0.022372305,0.26409256
28125,0.041655928,0.4119871
28126,0.17542462,0.5466793
28127,0.027721968,0.29774716
28128,0.075534366,0.03865463
28129,0.108485065,0.83030957
28130,0.06837979,0.119488955
28131,0.06726115,0.15155023
28132,0.22870103,0.94356495
28133,0.13978101,0.97687405
28134,0.07954612,0.15770817
28135,0.07961153,0.8750518
28136,0.08819095,0.84172153
28137,0.163797,0.27761382
28138,0.09173761,0.8769934
28139,0.16368955,0.945197
28140,0.22770648,0.8712859
28141,0.014447873,0.036236666
28142,0.0155632,0.09745482
28143,0.28940386,0.2235174
28144,0.05589607,0.94889235
28145,0.07761152,0.4054588
28146,0.05010325,0.0770471
28147,0.017925713,0.40398896
28148,0.26156113,0.6159109
28149,0.02772271,0.13074273
28150,0.035346564,0.8103606
28151,0.018152907,0.7057138
28152,0.15868679,0.33955127
28153,0.030187383,0.048481308
28154,0.041687503,0.08282606
28155,0.03677629,0.9159603
28156,0.019385023,0.55053604
28157,0.09226822,0.13068701
28158,0.3515391,0.9389651
28159,0.43750647,0.7512799
28160,0.049328063,0.16565824
28161,0.048003487,0.70026255
28162,0.2727372,0.95867026
28163,0.19256826,0.3375345
28164,0.42304936,0.8315633
28165,0.033351265,0.2677477
28166,0.4649278,0.9707713
28167,0.0294178,0.29971966
28168,0.1378379,0.7952157
28169,0.021479769,0.118722245
28170,0.035405762,0.5064976
28171,0.05197463,0.4836798
28172,0.11477006,0.6820723
28173,0.035156816,0.2586983
28174,0.11547067,0.26061144
28175,0.13223466,0.9032398
28176,0.0058135926,0.04723188
28177,0.053010013,0.21295199
28178,0.01233448,0.7850097
28179,0.0339453,0.2900562
28180,0.095826395,0.20887686
28181,0.047500115,0.2526967
28182,0.031126102,0.4261538
28183,0.042715877,0.10461465
28184,0.016698861,0.091368265
28185,0.07161436,0.48280358
28186,0.14542533,0.48321664
28187,0.3475383,0.45259
28188,0.20975177,0.23131837
28189,0.08605527,0.17725939
28190,0.09214358,0.40436748
28191,0.0044994713,0.015769819
28192,0.02037717,0.19683012
28193,0.015958618,0.94907933
28194,0.0065866825,0.28470576
28195,0.37341154,0.89428604
28196,0.60434836,0.91604435
28197,0.0066563054,0.5460795
28198,0.30485868,0.80489886
28199,0.009596501,0.381546
28200,0.024742143,0.20892556
28201,0.07695857,0.1844923
28202,0.039675243,0.6152454
28203,0.13368641,0.8946768
28204,0.039178297,0.23190145
28205,0.5180693,0.5114104
28206,0.02581309,0.102306195
28207,0.65059316,0.7201135
28208,0.03931538,0.240512
28209,0.15313967,0.6286865
28210,0.02175056,0.06980424
28211,0.65029085,0.6809032
28212,0.50887096,0.6050794
28213,0.601488,0.82177293
28214,0.0050949412,0.1746434
28215,0.5137243,0.58916885
28216,0.08785744,0.308168
28217,0.00908876,0.09279002
28218,0.48578507,0.85975593
28219,0.030040633,0.06720489
28220,0.07213317,0.29847193
28221,0.14986366,0.11329601
28222,0.21865359,0.9120135
28223,0.058450274,0.94994086
28224,0.068893276,0.16953899
28225,0.11596939,0.5156498
28226,0.0096055055,0.061040588
28227,0.15395401,0.985211
28228,0.027520608,0.521895
28229,0.63380986,0.8317944
28230,0.009326974,0.019472538
28231,0.34793866,0.87445104
28232,0.32058802,0.55961764
28233,0.09988303,0.4734352
28234,0.82896686,0.92298645
28235,0.042322785,0.38390902
28236,0.01932697,0.06931849
28237,0.09060351,0.26154903
28238,0.222977,0.94786525
28239,0.15675896,0.42831644
28240,0.4460077,0.18390134
28241,0.021674188,0.09356715
28242,0.40915072,0.8262108
28243,0.028707849,0.19527812
28244,0.052436225,0.9174174
28245,0.032719973,0.84780014
28246,0.0064167012,0.013999315
28247,0.27339628,0.09327397
28248,0.03989636,0.52418584
28249,0.04716194,0.39308435
28250,0.24571434,0.833753
28251,0.44865614,0.9116578
28252,0.105377354,0.33771753
28253,0.19721884,0.93132466
28254,0.18985924,0.22135745
28255,0.11040576,0.38946763
28256,0.8281658,0.79856926
28257,0.002888761,0.08333412
28258,0.052378878,0.11307073
28259,0.014945555,0.902454
28260,0.23325343,0.24752483
28261,0.25080925,0.41417018
28262,0.034154385,0.14209652
28263,0.22018717,0.20998745
28264,0.20224582,0.81931096
28265,0.08679184,0.7723909
28266,0.03548994,0.0921997
28267,0.022464763,0.5809684
28268,0.019922368,0.07016356
28269,0.019133423,0.10930387
28270,0.15573698,0.94175005
28271,0.3273664,0.50297755
28272,0.10055562,0.8212915
28273,0.03825712,0.4341155
28274,0.21241009,0.80635625
28275,0.047664404,0.5589145
28276,0.055085603,0.6451451
28277,0.026894685,0.055843096
28278,0.045019183,0.62125915
28279,0.46482906,0.89813787
28280,0.0071134325,0.18804048
28281,0.009001893,0.019146746
28282,0.017121637,0.04809908
28283,0.078618445,0.56636244
28284,0.57207286,0.4462117
28285,0.119355775,0.6646659
28286,0.063982785,0.39052513
28287,0.024474695,0.28506175
28288,0.028457629,0.15271582
28289,0.0064170063,0.02357159
28290,0.037571404,0.10734316
28291,0.4296098,0.95654726
28292,0.0727063,0.21303335
28293,0.019343987,0.37121934
28294,0.6660833,0.9058753
28295,0.06469331,0.6659117
28296,0.3374807,0.59175247
28297,0.047788423,0.07858882
28298,0.020168375,0.7363718
28299,0.087723814,0.28183702
28300,0.029531145,0.16606024
28301,0.036165316,0.047846053
28302,0.045173842,0.16955447
28303,0.95442706,0.980739
28304,0.032887165,0.3603395
28305,0.07466518,0.091384105
28306,0.04000726,0.081959404
28307,0.041071516,0.5562487
28308,0.09718433,0.9899963
28309,0.013122396,0.08171017
28310,0.014541326,0.12457914
28311,0.03263888,0.9212255
28312,0.010408344,0.7085015
28313,0.042384602,0.4431995
28314,0.014440378,0.3423767
28315,0.81566733,0.97665644
